networkx_graph,domination_number,total_domination_number,connected_domination_number,independence_number,power_domination_number,zero_forcing_number,diameter,radius,order,independent_domination_number,chromatic_number,matching_number,min_maximal_matching_number,triameter,min_degree,max_degree,clique_number,residue,annihilation_number,vertex_cover_number,girth,2-independence_number,2-domination_number,2-forcing_number,line_graph_matching_number,line_graph_independence_number,line_graph_domination_number,line_graph_annihilation_number,line_graph_residue,line_graph_diameter,line_graph_triameter,line_graph_zero_forcing_number,line_graph_power_domination_number,is_connected,is_bipartite,is_eulerian,is_planar,is_regular,is_cubic,is_not_K_n,is_triangle_free,is_claw_free,is_well_covered,is_tree,k-slater-index
graph-7-graph-165,2,2,2,4,1,3,3,2,7,2,3,3,2,8,1,5,3,3,4,3,3,4,4,2,5,3,2,6,2,2,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-166,2,2,2,4,1,3,3,2,7,3,2,3,2,8,1,4,2,3,4,3,4,4,4,1,4,3,2,5,3,2,8,3,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1
graph-7-graph-167,2,2,2,4,1,3,3,2,7,2,3,3,2,8,1,5,3,3,4,3,3,4,4,1,5,3,2,6,3,2,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-168,2,2,2,4,1,3,3,2,7,2,3,3,2,7,1,5,3,3,4,3,3,4,4,1,5,3,2,6,3,2,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-169,1,2,1,4,1,3,2,1,7,1,3,3,2,6,1,6,3,3,4,3,3,4,4,1,5,3,2,6,3,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-170,2,2,2,4,1,3,3,2,7,2,4,3,2,7,1,5,4,4,4,3,3,4,4,2,5,3,2,6,2,2,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-171,2,2,2,4,1,3,3,2,7,2,3,3,2,7,1,4,3,3,4,3,3,4,4,2,5,3,2,5,2,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-172,2,2,2,4,1,3,3,2,7,2,3,3,2,7,1,5,3,3,4,3,3,4,4,2,5,3,2,6,2,2,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-173,2,2,2,4,1,3,3,2,7,2,3,3,2,6,1,5,3,3,4,3,3,4,3,2,5,3,2,6,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-174,1,2,1,4,1,3,2,1,7,1,4,3,2,6,1,6,4,4,4,3,3,4,3,2,6,3,2,7,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-175,2,2,2,4,1,3,3,2,7,3,2,3,2,8,2,4,2,3,4,3,4,4,3,1,5,3,2,5,2,2,8,3,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1
graph-7-graph-176,2,2,2,4,1,3,3,2,7,2,3,3,2,8,2,5,3,3,4,3,3,4,3,1,5,3,2,6,2,2,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-177,2,2,2,4,1,3,2,2,7,2,3,3,2,6,2,5,3,3,4,3,3,4,3,2,5,3,2,6,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-178,1,2,1,4,1,3,2,1,7,1,3,3,2,6,2,6,3,3,4,3,3,4,3,2,6,3,2,7,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-179,2,2,2,4,1,3,2,2,7,2,3,3,2,6,2,5,3,3,4,3,3,4,2,2,6,3,2,6,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-180,1,2,1,4,1,3,2,1,7,1,4,3,2,6,2,6,4,4,4,3,3,4,2,2,6,3,2,7,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-181,2,2,2,4,1,3,2,2,7,2,3,3,2,6,2,4,3,3,4,3,3,4,3,1,5,3,2,5,3,3,6,3,1,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-182,2,2,2,4,1,3,3,2,7,2,3,3,2,7,1,4,3,3,4,3,3,4,4,1,5,3,2,5,2,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-183,2,3,3,4,1,3,3,2,7,2,3,3,2,6,2,4,3,3,4,3,3,4,3,1,5,3,2,5,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-184,2,2,2,4,1,3,2,2,7,2,3,3,2,6,2,5,3,3,4,3,3,4,3,1,5,3,2,6,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-185,2,3,3,4,1,3,4,2,7,2,3,3,2,8,1,4,3,3,4,3,3,4,4,2,5,3,2,5,2,3,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-186,2,3,3,4,1,3,3,2,7,2,3,3,2,7,1,4,3,3,4,3,3,4,3,1,5,3,2,5,2,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-187,2,3,3,4,1,3,4,2,7,2,3,3,2,8,1,4,3,3,4,3,3,4,4,1,5,3,2,5,3,3,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-188,2,2,2,4,1,3,3,2,7,2,3,3,2,7,1,5,3,3,4,3,3,4,3,1,5,3,2,6,2,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-189,2,2,2,4,1,3,3,2,7,2,2,3,3,6,2,4,2,2,4,3,4,4,3,1,5,3,3,5,3,3,6,3,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1
graph-7-graph-190,2,2,2,4,1,3,3,2,7,2,3,3,2,6,2,5,3,3,4,3,3,4,3,1,5,3,2,6,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-191,1,2,1,4,1,3,2,1,7,1,3,3,2,6,2,6,3,3,4,3,3,4,3,1,6,3,2,7,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-192,2,2,2,4,1,3,2,2,7,2,4,3,2,6,2,5,4,4,4,3,3,4,3,2,6,3,2,7,3,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-193,2,2,2,4,1,3,2,2,7,2,3,3,2,6,2,5,3,3,4,3,3,4,3,2,6,3,2,6,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-194,1,2,1,4,1,3,2,1,7,1,4,3,2,6,2,6,4,4,4,3,3,4,3,2,6,3,2,7,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-195,2,2,2,4,1,3,3,2,7,3,3,3,2,8,1,4,3,3,4,3,3,4,3,2,5,3,2,5,2,2,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-196,2,2,2,4,1,3,3,2,7,2,3,3,2,7,1,5,3,3,4,3,3,4,3,2,5,3,2,6,2,2,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-197,2,2,2,4,2,4,3,2,7,3,2,3,3,8,1,4,2,3,4,3,4,4,4,2,5,3,3,5,2,2,8,4,2,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1
graph-7-graph-198,2,2,2,4,1,4,3,2,7,2,3,3,2,7,1,5,3,3,4,3,3,4,3,2,5,3,2,6,2,2,7,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-199,1,2,1,4,1,4,2,1,7,1,3,3,2,6,1,6,3,3,4,3,3,4,3,2,6,3,2,7,2,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-200,2,2,2,4,1,3,3,2,7,2,4,3,2,7,1,5,4,4,4,3,3,4,3,2,6,3,2,6,2,2,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-201,2,2,2,4,1,4,3,2,7,2,3,3,2,6,1,5,3,3,4,3,3,4,3,2,6,3,2,6,2,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-202,1,2,1,4,1,4,2,1,7,1,4,3,2,6,1,6,4,4,4,3,3,4,3,2,6,3,2,7,2,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-203,2,2,2,4,1,3,2,2,7,2,3,3,2,6,2,4,3,2,4,3,3,4,3,2,5,3,2,6,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-204,2,2,2,4,1,4,3,2,7,2,3,3,2,7,1,4,3,2,4,3,3,4,4,2,5,3,2,5,2,3,7,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-205,2,2,2,4,1,4,3,2,7,2,2,3,3,6,2,4,2,2,4,3,4,4,3,2,5,3,3,6,2,2,6,4,1,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1
graph-7-graph-206,2,2,2,4,1,4,3,2,7,2,3,3,2,6,2,5,3,3,4,3,3,4,3,2,6,3,2,6,2,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-207,2,2,2,4,1,4,2,2,7,2,3,3,2,6,2,5,3,2,4,3,3,4,3,2,6,3,2,6,2,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-208,1,2,1,4,1,4,2,1,7,1,3,3,2,6,2,6,3,3,4,3,3,4,3,2,6,3,2,7,2,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-209,1,2,1,4,1,4,2,1,7,1,4,3,2,6,2,6,4,4,4,3,3,4,2,2,7,3,2,7,2,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-210,2,2,2,4,1,4,2,2,7,2,3,3,2,6,2,5,3,3,4,3,3,4,2,2,6,3,2,7,2,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-211,2,2,2,4,2,5,2,2,7,3,2,3,3,6,3,4,2,2,4,3,4,4,3,3,6,3,3,6,2,2,6,5,2,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1
graph-7-graph-212,2,2,2,4,1,5,2,2,7,2,3,3,2,6,3,5,3,2,4,3,3,4,3,3,6,3,2,7,2,2,6,5,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-213,1,2,1,4,1,5,2,1,7,1,3,3,2,6,3,6,3,3,4,3,3,4,2,3,7,3,2,7,2,2,6,5,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-214,1,2,1,4,1,5,2,1,7,1,4,3,2,6,3,6,4,4,4,3,3,4,2,3,7,3,2,8,2,2,6,5,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-215,3,4,4,4,1,2,4,2,7,3,2,3,3,12,1,3,2,3,4,3,1000000,6,4,1,3,3,3,4,3,3,12,2,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
graph-7-graph-216,3,3,3,3,1,2,4,2,7,3,3,3,3,10,1,4,3,3,4,4,3,6,4,1,3,3,3,4,3,3,10,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2
graph-7-graph-217,2,2,2,3,1,3,3,2,7,2,3,3,3,8,1,5,3,3,4,4,3,6,4,2,4,3,3,5,3,3,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-218,1,2,1,3,1,4,2,1,7,1,3,3,3,6,2,6,3,3,4,4,3,6,4,2,4,3,3,5,3,3,6,4,1,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-219,2,2,2,3,2,3,3,2,7,2,3,3,2,8,1,4,3,3,4,4,3,5,5,1,4,3,2,5,3,4,8,3,2,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-220,3,3,3,3,1,3,4,2,7,3,3,3,2,10,1,4,3,3,4,4,3,5,4,1,4,3,2,5,3,3,10,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2
graph-7-graph-221,2,2,2,3,1,3,3,2,7,2,4,3,2,8,1,5,4,3,4,4,3,5,4,2,4,3,2,5,3,3,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-222,2,2,2,3,1,3,3,2,7,2,3,3,2,8,1,5,3,3,4,4,3,5,4,2,4,3,2,5,3,3,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-223,1,2,1,3,1,4,2,1,7,1,4,3,2,6,1,6,4,3,4,4,3,5,4,2,5,3,2,6,3,3,6,4,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-224,3,4,5,4,1,1,6,3,7,3,2,3,2,12,1,2,2,3,4,3,1000000,5,4,1,3,3,2,3,3,5,12,1,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,1
graph-7-graph-225,2,4,4,3,1,2,5,3,7,2,3,3,2,11,1,3,3,3,4,4,3,5,4,1,3,3,2,4,3,5,11,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-226,3,4,4,3,1,2,4,2,7,3,3,3,2,9,1,3,2,3,4,4,5,5,4,1,3,3,2,4,3,4,9,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,2
graph-7-graph-227,2,3,3,3,1,3,3,2,7,2,3,3,2,7,2,4,3,3,4,4,3,5,4,1,4,3,2,5,3,4,7,3,1,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-228,3,4,4,4,1,2,4,2,7,3,3,3,2,11,1,3,3,3,4,3,3,5,4,1,3,3,2,4,3,3,11,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2
graph-7-graph-229,3,3,3,3,2,3,4,2,7,3,3,3,2,10,1,3,3,3,4,4,3,5,5,1,3,3,2,4,3,4,10,3,2,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2
graph-7-graph-230,3,3,3,3,1,3,3,2,7,3,3,3,2,9,1,4,3,3,4,4,3,5,4,1,4,3,2,5,3,3,9,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,2
graph-7-graph-231,3,4,4,3,1,2,5,3,7,3,3,3,2,11,1,3,3,3,4,4,3,5,4,1,3,3,2,4,3,4,11,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,2
graph-7-graph-232,2,3,3,3,1,3,4,2,7,2,3,3,2,9,1,4,3,3,4,4,3,5,4,1,4,3,2,5,3,4,9,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-233,3,3,3,4,1,2,4,2,7,3,2,3,2,10,1,3,2,3,4,3,4,5,4,1,3,3,2,4,3,3,10,2,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2
graph-7-graph-234,3,3,3,3,1,2,4,2,7,3,3,3,2,10,1,4,3,3,4,4,3,5,4,1,4,3,2,5,3,3,10,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2
graph-7-graph-235,2,2,2,3,1,3,3,2,7,3,3,3,2,8,1,4,3,3,4,4,3,5,4,1,4,3,2,5,3,3,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1
graph-7-graph-236,2,2,2,3,1,3,3,2,7,2,3,3,2,8,1,5,3,3,4,4,3,5,4,1,4,3,2,5,3,3,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-237,3,3,3,3,1,2,4,2,7,3,3,3,2,9,1,4,3,3,4,4,3,5,4,1,4,3,2,5,3,3,9,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2
graph-7-graph-238,2,2,2,3,1,2,3,2,7,2,3,3,2,8,1,5,3,3,4,4,3,5,4,1,4,3,2,5,3,3,8,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-239,2,2,2,3,1,3,3,2,7,2,3,3,2,7,2,5,3,3,4,4,3,5,4,1,4,3,2,5,3,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-240,1,2,1,3,1,3,2,1,7,1,3,3,2,6,2,6,3,3,4,4,3,5,4,1,5,3,2,6,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-241,2,3,3,3,2,3,4,2,7,2,3,3,2,9,2,3,3,3,4,4,3,5,4,1,4,3,2,4,3,5,9,3,2,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-242,2,2,2,3,2,4,3,2,7,2,3,3,2,7,2,4,3,3,4,4,3,5,4,1,4,3,2,5,3,4,7,4,2,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-243,2,2,2,3,1,3,3,2,7,2,3,3,2,8,1,4,3,3,4,4,3,5,4,1,4,3,2,5,3,3,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-244,2,3,3,3,1,3,4,2,7,2,4,3,2,9,1,4,4,3,4,4,3,5,4,2,4,3,2,5,3,3,9,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-245,2,3,3,3,1,3,4,2,7,2,3,3,2,9,1,4,3,3,4,4,3,5,4,1,4,3,2,5,3,4,9,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-246,2,2,2,3,1,4,3,2,7,2,4,3,2,7,1,5,4,3,4,4,3,5,4,2,5,3,2,6,3,3,7,4,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-247,2,2,2,3,1,3,3,2,7,2,3,3,2,7,2,4,3,3,4,4,3,5,4,1,4,3,2,5,3,4,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-248,2,2,2,3,1,3,3,2,7,2,3,3,2,7,2,5,3,3,4,4,3,5,4,1,5,3,2,6,3,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-249,2,3,3,3,1,3,4,2,7,2,3,3,2,8,1,4,3,3,4,4,3,5,3,1,4,3,2,5,3,3,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-250,2,2,2,3,1,3,3,2,7,2,4,3,2,8,1,5,4,3,4,4,3,5,3,1,5,3,2,6,3,3,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-251,2,2,2,3,1,4,3,2,7,2,3,3,2,7,2,5,3,3,4,4,3,5,3,1,5,3,2,6,3,3,7,4,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-252,1,2,1,3,1,4,2,1,7,1,4,3,2,6,2,6,4,3,4,4,3,5,3,1,5,3,2,6,3,3,6,4,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-253,2,3,3,3,1,3,3,2,7,2,3,3,2,7,1,4,3,3,4,4,3,5,4,1,4,3,2,5,3,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-254,2,2,2,3,1,3,3,2,7,2,4,3,2,7,1,5,4,3,4,4,3,5,4,1,5,3,2,6,3,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-255,3,3,3,3,1,2,3,2,7,3,3,3,2,9,1,3,3,3,4,4,3,5,4,1,4,3,2,4,2,3,9,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2
graph-7-graph-256,2,2,2,3,1,2,3,2,7,2,3,3,2,8,1,4,3,3,4,4,3,5,4,1,4,3,2,5,3,3,8,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-257,2,2,2,3,1,2,3,2,7,2,3,3,2,8,1,5,3,3,4,4,3,5,4,1,5,3,2,6,3,3,8,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-258,2,2,2,3,1,3,3,2,7,3,3,3,2,8,1,4,3,3,4,4,3,5,4,1,4,3,2,5,2,3,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1
graph-7-graph-259,2,2,2,3,1,3,3,2,7,2,4,3,2,8,1,5,4,3,4,4,3,5,4,1,5,3,2,6,2,3,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-260,2,2,2,3,1,3,3,2,7,2,3,3,2,7,1,5,3,3,4,4,3,5,4,1,5,3,2,6,3,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-261,1,2,1,3,1,3,2,1,7,1,4,3,2,6,1,6,4,3,4,4,3,5,4,1,5,3,2,6,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-262,2,2,2,3,1,4,3,2,7,2,3,3,2,6,1,5,3,3,4,4,3,5,3,2,5,3,2,6,2,3,6,4,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-263,1,2,1,3,1,4,2,1,7,1,4,3,2,6,1,6,4,3,4,4,3,5,3,2,6,3,2,7,2,3,6,4,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-264,2,3,3,3,1,3,3,2,7,2,3,3,2,7,2,3,2,3,4,4,5,5,4,1,4,3,2,4,3,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1
graph-7-graph-265,2,2,2,3,1,3,3,2,7,3,3,3,2,7,2,4,3,3,4,4,3,5,4,1,4,3,2,5,3,3,7,3,1,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1
graph-7-graph-266,3,3,3,3,1,3,3,2,7,3,3,3,2,8,1,4,3,3,4,4,3,5,4,1,4,3,2,5,3,3,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2
